,case,name,location,year,link,history,authors,victims,means,social_env,ideology,title_1,title_2,title_3,title_4,title_5,title_6,text_1,text_2,text_3,text_4,text_5,text_6
0,Cas 2015-007N,Antisemitischer Post auf Facebook: «was wotsch vomä volk haltä wo än profeth as chrütz hat gnaglät»,Berne,2015,/f524/2015-007N.html#2015-007N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,Der Beschuldigte verfasste und verbreitete auf einer öffentlich zugänglichen Plattform unter seinem eigenen Namen die nachfolgenden Äusserungen: „Scheiss uf diä [Anmerkung der Staatsanwaltschaft: Juden] …ig bi alles andere als än rassischt…aber was wotsch vomä volk haltä wo än profeth as chrütz hat gnaglät…sogar im kuhran schteit das jesus ä profeth isch gsi. Di meischtä judä mache genau das mit mönschä us palästina… wo hitler mit ihnä het gmacht. u denä luegt keinä uf d finger..!!!“ Diese schriftlichen Äusserungen wurden in der Öffentlichkeit wahrgenommen und zum Teil wohlwollend kommentiert (tausende von Likes). Ausserdem erschienen während einigen Tagen Presseartikel dazu. Mit den gemachten Äusserungen rief der Beschuldigte gemäss der zuständigen Strafverfolgungsbehörde öffentlich zu Hass gegen die Juden auf.,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten wegen Rassendiskriminierung im Sinne von Art. 261bis StGB zu einer Geldstrafe von 45 Tagessätzen zu je CHF 10.00. Ausserdem werden dem Beschuldigten die Verfahrenskosten auferlegt.,,,,
1,Cas 2015-008N,Antisemitischer Facebook Eintrag: „erst jetzt verstoh ich wieso hitler djude umbrocht het“,St-Gall,2015,/f524/2015-008N.html#2015-008N,Die zuständige Strafverfolgungsbehörde verurteilt die Beschuldigte.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Die Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, folgenden Beitrag: „erst jetzt verstoh ich wieso hitler djude umbrocht her. klar isches ned zrechtfertige was er gmacht het. Aber genau sgliche wa djude duregmacht hei im 2. Weltchrieg isch jetzt das was palästina duremacht! Und angela merkel und barak obama helfet no a d israelis!!! Genau das het hitler gemeint mit dem: ich habe nicht alle jueden umgebracht, damit ihr sehen könnt was die juden später noch machen!!! Klar mein ich nur dzioniste ned alli im gliche topf ineschmeisse aber iga sgfühl das etz obama und merkel das machet was hitler gmacht het.“ Gemäss der Strafverfolgungsbehörde bringt die Beschuldigte mit dieser Äusserung bewusst zum Ausdruck, es gäbe eine Rechtfertigung für den Holocaust und setzt die Juden damit öffentlich bewusst herab, was nach Art. 261bis Abs. 4 StGB strafbar ist.",Die zuständige Strafverfolgungsbehörde verurteilt die Beschuldigte wegen Rassendiskriminierung im Sinne von Art. 261bis Abs. 4 StGB zu einer Geldstrafe von 20 Tagessätzen zu je CHF 50.00 (bedingt vollziehbar mit einer Probezeit von zwei Jahren) sowie zu einer Busse von CHF 400.00. Ausserdem auferlegt sie ihr die Verfahrenskosten.,,,,
2,Cas 2015-002N,"Rassismus unter Restaurantgästen: Hitlergruss und ""Ausländer raus""",Argovie,2015,/f524/2015-002N.html#2015-002N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Etrangers / autres ethnies,"Déclarations orales;
Gestes",Lieux publics,"Antisémitisme;
Racisme (nationalité / origine)",Synthèse,Décision,,,,,"Der Beschuldigte befand sich in einem Restaurant. Er fühlte sich aufgrund eines Wortwechsels von einem anderen Gast provoziert. Als er feststellte, dass es sich um eine ausländische Person handelte, sagte er „aha, Ausländer“ und „Ausländer raus“. Anschliessend knallte er seine Schuhe zusammen, rief gleichzeitig mehrmals „Heil Hitler“ und führte den Hitlergruss aus. Gemäss der Strafverfolgungsbehörde diskriminierte er dadurch eine Person mit Worten, in einer gegen die Menschenwürde verstossenden Weise, was nach Art. 261bis StGB strafbar ist.","Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten wegen Rassendiskriminierung im Sinne von Art. 261bis StGB zur Bezahlung einer Busse von CHF 400.00, im Falle einer schuldhaften Nichtbezahlung umwandelbar in 13 Tage Haft, und auferlegt ihm Kosten von CHF 117.00.",,,,
3,Cas 2015-001N,"Antisemitischer Facebook-Eintrag: «Diese Kinder sollte man... [Abbildung zweier Messer]""",Zurich,2015,/f524/2015-001N.html#2015-001N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique;
Sons / images",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, einen Videobeitrag mit dem Titel „Der Terror der Zionisten – Abartige Kriegslust, ihr werdet noch heure gerechte Strafe bekommen!“ und den Kommentar „Diese Kinder sollte man …[Abbildung zweier Messer]“. Er hat damit gemäss der Strafverfolgungsbehörde öffentlich durch Wort, Bild, Schrift oder in anderer Weise eine Person oder eine Gruppe von Personen wegen ihrer Rasse, Ethnie oder Religion in einer gegen die Menschenwürde verstossenden Weise herabgesetzt oder diskriminiert oder aus einem dieser Gründe Völkermord oder andere Verbrechen gegen die Menschlichkeit geleugnet, gröblich verharmlost oder zu rechtfertigen gesucht.","Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten wegen Rassendiskriminierung im Sinne von Art. 261bis Abs. 4 StGB zu einer Geldstrafe von 5 Tagessätzen zu je CHF 100.00, bedingt aufgeschoben bei einer Probezeit von zwei Jahren, und zu einer Busse von CHF 300.00, an deren Stelle bei Nichtbezahlung eine Ersatzfreiheitsstrafe von 3 Tagen tritt. Ausserdem werden ihm die Verfahrenskosten auferlegt.",,,,
4,Cas 2015-005N,Flüchtlige aus Eritrea und Syrien haben einen tiefen Länder IQ vgl. 2015-006N,St-Gall,2015,/f524/2015-005N.html#2015-005N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,"Etrangers / autres ethnies;
Requérants d'asile","Ecrits;
Communication électronique",Mass media (Internet inclus),Racisme (nationalité / origine),Synthèse,Décision,,,,,"Der Beschuldigte betrieb eine öffentlich zugängliche Webseite mit einem persönlichen Webblog. Auf diesem Blog publizierte er einen Beitrag mit dem Titel „Was kommt da auf uns zu?“ und äusserte darin seine Meinung zum Thema Asyl- und Ausländerpolitik der Schweiz, wobei er u.a. schrieb: „Nachdem dann die kritische Masse, und damit meine ich auch die Sättigung, mit vermeintlichen Flüchtlingen überschritten wurde, hört’s nicht auf. Gerade Flüchtlinge aus Eritrea und Syrien, welche nachweislich einen sehr tiefen Länder IQ haben, sind in unserem Land, wirtschaftlich gesehen, fehl am Platz.“ Die zuständige Strafverfolgungsbehörde hält folgendes fest: Wenn einer Person oder Gruppe von Personen aufgrund ihrer Gruppenzugehörigkeit die Gleichberechtigung bzw. Gleichwertigkeit als menschliches Wesen abgesprochen wird, liegt eine Verletzung der Menschenwürde vor. Der Beschuldigte hat in seinem Beitrag die Gruppen der Flüchtlinge aus Eritrea und Syrien pauschal abqualifiziert und sie damit in einer gegen die Menschenwürde verstossenden Weise herabgesetzt (oder dies zumindest in Kauf genommen), was nach Art. 261bis Abs. 4 StGB strafbar ist. Zu beachten sei, so die Behörde, dass Begriffe wie Nationen, Nationalitäten, Ausländer, Asylanten oder Flüchtlinge von Art. 261bis StGB nur dann erfasst würden, wenn sie synonym für bestimmte Rassen, Ethnien oder Religionen verwendet würden. Dies sei in vorliegendem Fall gegeben.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 50 Tagessätzen zu je CHF 180.00, bedingt aufgeschoben bei einer Probezeit von zwei Jahren verurteilt. Auf eine Verbindungsbusse wurde verzichtet, jedoch wurden dem Beschuldigten die Verfahrenskosten auferlegt.",,,,
5,Cas 2015-010N,Antisemitischer Facebook-Beitrag: „Die Juden wurden jeder jahundert ausgerottet es wird mal wieder zeit…“,Zurich,2015,/f524/2015-010N.html#2015-010N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, bewusst und gewollt folgenden Beitrag: „Die Juden wurden jeder jahundert ausgerottet es wird mal wieder zeit das ein wie Kaiser Nero oder Aleksander der grosse. Oder onkel Adolf.“ Gemäss der Strafverfolgungsbehörde hat er dadurch öffentlich eine Gruppe von Personen wegen ihrer Religion in einer gegen die Menschenwürde verstossenden Weise herabgesetzt oder diskriminiert oder Völkermord oder andere Verbrechen gegen die Menschlichkeit geleugnet, gröblich verharmlost oder zu rechtfertigen gesucht, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 10 Tagessätzen zu je CHF 70.00 verurteilt. Der Vollzug der Geldstrafe wird aufgeschoben, unter Ansetzung einer Probezeit von zwei Jahren. Ausserdem wird er mit einer Busse vom CHF 300.00 bestraft und die Verfahrenskosten werden ihm auferlegt, jedoch zur Hälfte definitiv abgeschrieben.",,,,
6,Cas 2015-004N,"Gaskammerfoto auf Facebook - «dört ghöre die ine !!""",Bâle-Campagne,2015,/f524/2015-004N.html#2015-004N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Im Zusammenhang mit dem Nahostkonflikt postete der Beschuldigte auf einer pro-palästinensischen, öffentlich zugänglichen Facebook-Seite eine Fotografie von Gaskammern und versah diese mit dem Kommentar « dört ghöre die ine!! ». Nach Ansicht der Staatsanwaltschaft nahm er durch diesen Eintrag zumindest in Kauf, zu Hass gegen Menschen jüdischer Religion (Art. 261bis Abs. 1 StGB) aufzurufen. Dies einerseits hinsichtlich der historischen Tatsache der Vergasung der Juden im zweiten Weltkrieg. Andererseits aber auch, weil die israel-kritische Facebook-Seite unter anderem zu Demonstrationen in diesem Zusammenhang aufrief und bereits viele rassendiskriminierende Kommentare enthielt.",Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten wegen Rassendiskriminierung im Sinne von Art. 261bis Abs. 1 StGB zu einer bedingt vollziehbaren Geldstrafe von 20 Tagessätzen à CHF 70.00 und zur Bezahlung einer Busse von CHF 300.00.,,,,
7,Cas 2015-011N,Antisemitischer Facebook-Beitrag: „Juden sind und bleiben die grössten Bastarde dieser Welt.“,Zurich,2015,/f524/2015-011N.html#2015-011N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, bewusst und gewollt die Beiträge: „1000 Likes und Jude münd wider en Gelbe Stern azie!“ und „Die Juden sind und bleiben die grössten Bastarde dieser Welt.“ Gemäss der Strafverfolgungsbehörde hat er dadurch öffentlich eine Gruppe von Personen wegen ihrer Religion in einer gegen die Menschenwürde verstossenden Weise herabgesetzt oder diskriminiert oder Völkermord oder andere Verbrechen gegen die Menschlichkeit geleugnet, gröblich verharmlost oder zu rechtfertigen gesucht, was Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und mit gemeinnütziger Arbeit von 80 Stunden bestraft. Der Vollzug der gemeinnützigen Arbeit wird im Umfang von 40 Stunden aufgeschoben, unter Ansetzung einer Probezeit von 3 Jahren. (Wird die Arbeit nicht geleistet, so wird sie in eine Geldstrafe oder Freiheitsstrafe umgewandelt.) Ausserdem werden dem Beschuldigten die Verfahrenskosten auferlegt.",,,,
8,Cas 2015-012N,"Antisemitischer Kommentarbeitrag: ""[...] eine zweite Wannseekonferenz [...]""",Zurich,2015,/f524/2015-012N.html#2015-012N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Mass media (Internet inclus),Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte veröffentlichte auf der öffentlichen Internet-Plattform des Schweizer Radio und Fernsehen einen Kommentarbeitrag mit dem Inhalt „Zu all dem kann ich nur sagen, das eine zweite Wannseekonferenz dringenst anberaumt wird, damit wir endlich zur Endlösung kommen, denn so kann es nicht weitergehen!“. Gemäss der Strafverfolgungsbehörde hat er dadurch öffentlich eine Gruppe von Personen wegen ihrer Religion in einer gegen die Menschenwürde verstossenden Weise herabgesetzt oder diskriminiert oder Völkermord oder andere Verbrechen gegen die Menschlichkeit geleugnet, gröblich verharmlost oder zu rechtfertigen gesucht, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 10 Tagessätzen zu je CHF 190.00 verurteilt. Der Vollzug der Geldstrafe wird aufgeschoben, unter Ansetzung einer Probezeit von zwei Jahren. Ausserdem wird er mit einer Busse vom CHF 500.00 bestraft und die Verfahrenskosten werden ihm auferlegt.",,,,
9,Cas 2015-014N,Antisemitischer Facebook-Beitrag: „alli jude sind zum (Bild einer Pistole)“,Zurich,2015,/f524/2015-014N.html#2015-014N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Die Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, folgenden Beitrag: „alli jude sind zum (und ein Bild einer Pistole)“. Gemäss der Strafverfolgungsbehörde hat sie dadurch öffentlich eine Gruppe von Personen wegen ihrer Religion in einer gegen die Menschenwürde verstossenden Weise herabgesetzt oder diskriminiert, was nach Art. 261bis StGB strafbar ist.","Die Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 20 Tagessätzen zu je CHF 100.00 verurteilt. Der Vollzug der Geldstrafe wird aufgeschoben, unter Ansetzung einer Probezeit von zwei Jahren. Ausserdem wird die Beschuldigte mit einer Busse vom CHF 200.00 bestraft und die Verfahrenskosten werden ihr auferlegt.",,,,
